x:image,y:label
.\5\97.png,5
.\5\193.png,5
.\1\504.png,1
.\5\240.png,5
.\4\338.png,4
.\4\230.png,4
.\5\259.png,5
.\4\299.png,4
.\5\332.png,5
.\2\558.png,2
.\2\222.png,2
.\2\130.png,2
.\5\60.png,5
.\2\210.png,2
.\2\40.png,2
.\4\523.png,4
.\3\208.png,3
.\4\193.png,4
.\2\501.png,2
.\2\479.png,2
.\1\484.png,1
.\1\254.png,1
.\5\262.png,5
.\5\157.png,5
.\2\476.png,2
.\2\114.png,2
.\1\308.png,1
.\1\162.png,1
.\3\441.png,3
.\4\190.png,4
.\2\379.png,2
.\4\393.png,4
.\1\358.png,1
.\1\80.png,1
.\4\101.png,4
.\3\129.png,3
.\4\77.png,4
.\3\28.png,3
.\5\72.png,5
.\2\141.png,2
.\5\283.png,5
.\3\317.png,3
.\3\439.png,3
.\4\382.png,4
.\4\461.png,4
.\4\249.png,4
.\5\70.png,5
.\3\363.png,3
.\2\405.png,2
.\3\64.png,3
.\2\132.png,2
.\1\177.png,1
.\3\78.png,3
.\2\432.png,2
.\1\346.png,1
.\2\180.png,2
.\1\347.png,1
.\4\135.png,4
.\5\465.png,5
.\2\14.png,2
.\5\452.png,5
.\3\547.png,3
.\3\19.png,3
.\2\187.png,2
.\1\115.png,1
.\1\275.png,1
.\4\203.png,4
.\1\506.png,1
.\3\173.png,3
.\1\354.png,1
.\1\406.png,1
.\2\482.png,2
.\3\296.png,3
.\2\322.png,2
.\5\354.png,5
.\1\244.png,1
.\3\218.png,3
.\2\552.png,2
.\5\131.png,5
.\2\507.png,2
.\4\267.png,4
.\1\378.png,1
.\1\532.png,1
.\1\62.png,1
.\1\113.png,1
.\3\224.png,3
.\2\321.png,2
.\3\3.png,3
.\4\371.png,4
.\4\28.png,4
.\2\5.png,2
.\1\478.png,1
.\5\267.png,5
.\1\246.png,1
.\1\107.png,1
.\4\345.png,4
.\2\155.png,2
.\1\476.png,1
.\1\544.png,1
.\3\33.png,3
.\4\401.png,4
.\5\83.png,5
.\1\555.png,1
.\1\270.png,1
.\1\431.png,1
.\5\466.png,5
.\1\261.png,1
.\4\277.png,4
.\3\250.png,3
.\4\373.png,4
.\2\186.png,2
.\2\310.png,2
.\3\169.png,3
.\2\242.png,2
.\2\18.png,2
.\4\531.png,4
.\3\57.png,3
.\2\57.png,2
.\1\492.png,1
.\4\201.png,4
.\4\214.png,4
.\3\176.png,3
.\5\301.png,5
.\2\369.png,2
.\1\56.png,1
.\1\53.png,1
.\3\365.png,3
.\1\32.png,1
.\2\177.png,2
.\5\437.png,5
.\5\104.png,5
.\4\479.png,4
.\2\323.png,2
.\3\542.png,3
.\5\457.png,5
.\1\221.png,1
.\5\232.png,5
.\5\36.png,5
.\5\129.png,5
.\2\406.png,2
.\1\206.png,1
.\3\479.png,3
.\5\418.png,5
.\1\279.png,1
.\2\317.png,2
.\3\168.png,3
.\3\446.png,3
.\1\336.png,1
.\3\521.png,3
.\5\433.png,5
.\2\441.png,2
.\2\487.png,2
.\3\96.png,3
.\3\396.png,3
.\3\487.png,3
.\3\210.png,3
.\1\245.png,1
.\1\501.png,1
.\4\433.png,4
.\1\459.png,1
.\5\443.png,5
.\2\207.png,2
.\5\463.png,5
.\1\513.png,1
.\1\282.png,1
.\4\535.png,4
.\3\194.png,3
.\3\112.png,3
.\1\219.png,1
.\1\260.png,1
.\2\577.png,2
.\1\114.png,1
.\1\428.png,1
.\4\395.png,4
.\1\236.png,1
.\2\506.png,2
.\5\364.png,5
.\4\23.png,4
.\2\349.png,2
.\3\274.png,3
.\4\191.png,4
.\5\80.png,5
.\1\271.png,1
.\2\296.png,2
.\2\331.png,2
.\3\167.png,3
.\4\454.png,4
.\4\487.png,4
.\5\417.png,5
.\1\28.png,1
.\5\500.png,5
.\3\138.png,3
.\4\529.png,4
.\4\477.png,4
.\3\125.png,3
.\2\268.png,2
.\1\211.png,1
.\1\384.png,1
.\2\170.png,2
.\1\571.png,1
